,ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
1125,00eb69293aa4c5b7,xclick,/m/0jyfg,1,0.25081968,0.79672134,0.32007954,0.5387674,1,0,0,1,0
3904,0319faa662ff5d06,xclick,/m/0jyfg,1,0.6179941,0.780236,0.33849558,0.4181416,0,0,0,0,0
6595,05c6fc62d2980f50,xclick,/m/0jyfg,1,0.13716814,0.82522124,0.44542772,0.6106195,0,0,0,0,0
9890,081b5acdf94c392a,xclick,/m/0jyfg,1,0.41740412,0.7123894,0.44469026,0.53097343,0,0,0,0,0
10928,0931a086102a933f,xclick,/m/0jyfg,1,0.5383481,0.6814159,0.28097346,0.32964602,1,0,0,0,0
12427,0a8657e8b5c9d7bb,xclick,/m/0jyfg,1,0.3761062,0.5,0.16150442,0.27654868,0,0,0,1,0
14267,0bb8c226cb97b705,xclick,/m/0jyfg,1,0.44608566,0.6676514,0.46578366,0.61368656,0,0,0,0,0
15295,0ca56558107bdae5,xclick,/m/0jyfg,1,0.1609375,0.5671875,0.44791666,0.68333334,0,0,0,0,0
15503,0ccdb16a34d67aaa,xclick,/m/0jyfg,1,0.35840708,0.87315637,0.28761062,0.4778761,1,0,0,0,0
15779,0d16c88ec322340f,xclick,/m/0jyfg,1,0.24188791,0.34070796,0.23672566,0.28761062,1,0,0,0,0
18623,0fa1f463189c8e42,xclick,/m/0jyfg,1,0.123139374,0.16373478,0.42409638,0.44096386,0,0,0,0,0
19653,1076753c4c6ddb22,xclick,/m/0jyfg,1,0.2570533,0.36677116,0.26195425,0.30769232,0,0,0,0,0
19679,1089296beeeb1f12,xclick,/m/0jyfg,1,0.3169165,0.5117773,0.2526636,0.35920852,0,0,0,1,0
20662,115150a6ba4eb0ca,xclick,/m/0jyfg,1,0.3894081,0.5872274,0.27405858,0.35146442,0,0,0,0,0
21541,122259cbb3d91b12,xclick,/m/0jyfg,1,0.2393736,0.37807608,0.20116618,0.25072888,1,0,0,0,0
24841,1519b2618048f525,xclick,/m/0jyfg,1,0.17256637,0.35840708,0.4778761,0.61946905,1,0,0,0,0
25039,15328b6de1a77577,xclick,/m/0jyfg,1,0.17974323,0.24536377,0.716895,0.739726,1,0,0,0,0
31296,1aa3acb3e0b57865,xclick,/m/0jyfg,1,0.4022617,0.71890146,0.42222223,0.5494949,0,0,0,0,0
31849,1b0366e125f4e3db,xclick,/m/0jyfg,1,0.3648834,0.45541838,0.20714286,0.35714287,0,0,0,0,0
32528,1b8d52cb603f71ad,xclick,/m/0jyfg,1,0.4985207,0.658284,0.08388521,0.18101545,0,0,0,0,0
32763,1bd0c9a68b41d02c,xclick,/m/0jyfg,1,0.40294117,0.52205884,0.2172949,0.29268292,0,0,0,0,0
33909,1ca2486498488b59,xclick,/m/0jyfg,1,0.3289183,0.598234,0.11816839,0.24667652,0,0,0,0,0
34429,1ce2a81500bb852f,xclick,/m/0jyfg,1,0.3131991,0.51230425,0.22919708,0.31532848,0,0,0,0,0
37478,1fb9783df691b0ad,xclick,/m/0jyfg,1,0.23946784,0.6518847,0.3382353,0.41029412,0,0,0,0,0
38273,204ddb40982865e6,xclick,/m/0jyfg,1,0.64440435,1.0,0.20216607,0.33754513,1,0,0,0,0
39297,21269201fec8c14b,xclick,/m/0jyfg,1,0.49262536,0.64896756,0.28318584,0.34292036,1,0,0,0,0
39734,2193ead2acb9cdc7,xclick,/m/0jyfg,1,0.306,0.62,0.3181818,0.5053476,0,0,0,0,0
40197,21d49b0df09b3757,xclick,/m/0jyfg,1,0.38495576,0.5287611,0.18289086,0.2079646,0,0,0,0,0
41703,231f3e437626f792,xclick,/m/0jyfg,1,0.0,0.37545127,0.40252706,0.5433213,0,0,0,0,0
41770,23282811e70b4df7,xclick,/m/0jyfg,1,0.20441176,0.43676472,0.5210643,0.59866965,0,0,0,0,0
43173,248b5f914b325928,xclick,/m/0jyfg,1,0.1203125,0.4421875,0.37916666,0.46666667,0,0,0,0,0
44854,25ce96bd10afe1b0,xclick,/m/0jyfg,1,0.3453125,0.5,0.45833334,0.59375,0,0,0,0,0
45689,266a3f657957cba7,xclick,/m/0jyfg,1,0.39278558,0.61523044,0.38110748,0.42996743,0,0,0,0,0
56305,2f7c784841f8a78f,xclick,/m/0jyfg,1,0.15208334,0.38333333,0.52582157,0.6197183,0,0,0,0,0
57689,30aa53f05602d3ec,xclick,/m/0jyfg,1,0.4265625,0.81875,0.2875,0.4875,0,0,0,0,0
57746,30ace30967aca271,xclick,/m/0jyfg,1,0.39530686,0.53429604,0.10469314,0.15884477,0,0,0,0,0
58218,3128e57d25084132,xclick,/m/0jyfg,1,0.31666666,1.0,0.3171875,0.49375,0,0,0,0,0
58754,319305414bb65188,xclick,/m/0jyfg,1,0.47708333,0.75416666,0.2638889,0.40555555,1,0,0,0,0
60927,336deab781d31fd9,xclick,/m/0jyfg,1,0.18592058,0.6895307,0.38447654,0.57039714,0,0,0,0,0
60969,337c8bda1d64f472,xclick,/m/0jyfg,1,0.1046875,0.384375,0.6333333,0.8041667,0,0,0,0,0
61153,33a70eb21442f85e,xclick,/m/0jyfg,1,0.0433213,0.8429603,0.1768953,0.80144405,0,0,0,0,0
61991,34619bc20c3736fe,xclick,/m/0jyfg,1,0.49002218,0.5920177,0.097058825,0.14705883,0,0,0,0,0
62795,3510a98a59445ada,xclick,/m/0jyfg,1,0.38053098,0.60324484,0.2699115,0.44026548,0,0,0,0,0
63536,359a19a08916fb41,xclick,/m/0jyfg,1,0.32771084,0.74216866,0.41948578,0.48443842,0,0,0,0,0
66149,37aea63ce6c22a39,xclick,/m/0jyfg,1,0.18125,0.33125,0.56458336,0.6458333,0,0,0,0,0
66732,38136306a3600d6f,xclick,/m/0jyfg,1,0.2030905,0.67108166,0.38257018,0.5509601,0,0,0,0,0
67026,383ffb16d582355d,xclick,/m/0jyfg,1,0.09305761,0.3072378,0.18763797,0.28476822,0,0,0,0,0
67445,38ba8c32ff4b33e0,xclick,/m/0jyfg,1,0.46755162,0.67551625,0.29867256,0.38053098,0,0,0,0,0
67652,38dde2b71edf6611,xclick,/m/0jyfg,1,0.43501806,0.63718414,0.39711192,0.46028882,0,0,0,0,0
69420,3a445d61763c1234,xclick,/m/0jyfg,1,0.53608245,0.88365245,0.37250555,0.55210644,0,0,0,0,0
70209,3af9875f8db050b8,xclick,/m/0jyfg,1,0.29241878,0.6768953,0.34837544,0.44945848,0,0,0,0,0
70307,3b0e947b7173f2dc,xclick,/m/0jyfg,1,0.5221239,0.64306784,0.20132743,0.26106194,0,0,0,0,0
70366,3b2444d13b3b30e1,xclick,/m/0jyfg,1,0.34248787,0.5912762,0.2989899,0.43232325,1,0,0,0,0
70395,3b2b827f4e9e9d48,xclick,/m/0jyfg,1,0.7300885,0.78466076,0.6880531,0.84070796,0,0,0,0,0
71543,3c134d48cbb1e25c,xclick,/m/0jyfg,1,0.400607,0.54021245,0.1137339,0.2167382,0,0,0,0,0
71872,3c636d621037a069,xclick,/m/0jyfg,1,0.39264706,0.5029412,0.21064301,0.2549889,1,0,0,0,0
72783,3d370555f7a379c9,xclick,/m/0jyfg,1,0.512,0.774,0.248,0.53066665,0,0,0,0,0
74580,3e7e671350b4263c,xclick,/m/0jyfg,1,0.34115523,0.8231047,0.27075812,0.5830325,0,0,0,0,0
75094,3ecd3b0292520228,xclick,/m/0jyfg,1,0.0866426,0.2166065,0.6732852,0.732852,0,0,0,1,0
77976,41131630abcc1467,xclick,/m/0jyfg,1,0.41531664,0.634757,0.09090909,0.24390244,0,0,0,0,0
79772,42c36ba3ef87c91f,xclick,/m/0jyfg,1,0.3915493,0.6323944,0.33333334,0.5324074,0,0,0,0,0
79822,42ce10063c404333,xclick,/m/0jyfg,1,0.340625,0.621875,0.5520833,0.71875,1,0,0,0,0
80722,43c19287631911c6,xclick,/m/0jyfg,1,0.5537555,0.60235643,0.76274943,0.864745,1,0,0,0,0
81217,44525445d18bc4e9,xclick,/m/0jyfg,1,0.38716814,0.5840708,0.107669614,0.23451327,0,0,0,0,0
81577,44a1c33f790c5687,xclick,/m/0jyfg,1,0.5642023,0.729572,0.21943049,0.2914573,1,0,0,0,0
82135,450dc8db3bfee2c9,xclick,/m/0jyfg,1,0.09908537,0.29268292,0.1923077,0.29700854,0,0,0,0,0
82561,4554df303db20be6,xclick,/m/0jyfg,1,0.5265487,0.6946903,0.42035398,0.539823,0,0,0,0,0
85667,47ce52e7ac5c4a71,xclick,/m/0jyfg,1,0.062084258,0.45676276,0.0,0.03681885,0,1,0,0,0
86460,489b8628e0f419a5,xclick,/m/0jyfg,1,0.23826715,0.6407942,0.21841155,0.3736462,0,0,0,0,0
86615,48c23ee234f733eb,xclick,/m/0jyfg,1,0.59375,0.7,0.2703125,0.2984375,1,0,0,0,0
89396,4b399e84b6285ebd,xclick,/m/0jyfg,1,0.24368231,0.6967509,0.34476534,0.48375452,0,0,0,0,0
90381,4c12b0b56d0064e0,xclick,/m/0jyfg,1,0.4692082,0.6994135,0.5044444,0.6933333,0,0,0,0,0
90676,4c74600e9138e5d8,xclick,/m/0jyfg,1,0.36671576,0.6067747,0.06415929,0.28097346,1,0,0,0,0
90851,4caa7f161916628e,xclick,/m/0jyfg,1,0.459375,0.5671875,0.29583332,0.34791666,1,0,0,0,0
92317,4dd63f111487406e,xclick,/m/0jyfg,1,0.3109375,0.8390625,0.18333334,0.34166667,0,0,0,1,0
92951,4e409a31ed9b18e3,xclick,/m/0jyfg,1,0.290625,0.49375,0.14791666,0.48125,0,0,0,0,0
94444,4f86649038e628b3,xclick,/m/0jyfg,1,0.42411643,0.64033264,0.0862069,0.14733543,0,0,0,0,0
